design,design_teeth,recovered_teeth_mode,teeth_match_pct,design_outer_dia_mm,recovered_outer_dia_mean_mm,outer_dia_abs_err_mm,n_parts
T20ID10,20,20,100.0,55.0,55.0002,0.0002,2000
T20ID15,20,20,100.0,55.0,55.0,0.0,2000
T20ID20,20,20,100.0,55.0,55.0,0.0,2000
T20ID25,20,20,100.0,55.0,54.9999,0.0001,2000
T30ID20,30,30,100.0,80.0,80.0001,0.0001,2000
T30ID30,30,30,100.0,80.0,80.0,0.0,2000
T30ID40,30,30,100.0,80.0,80.0002,0.0002,2000
T30ID50,30,30,100.0,80.0,80.0,0.0,2000
T40ID30,40,40,100.0,105.0,104.9999,0.0001,2000
T40ID40,40,40,100.0,105.0,104.9999,0.0001,2000
T40ID50,40,40,100.0,105.0,105.0,0.0,2000
T40ID60,40,40,100.0,105.0,104.9998,0.0002,2000
